elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
6.343573,1786093920626.735,89,6,right_eye_outer,331,242,0.51840836,0.50463492,0.98912555,0.82252216,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,7,left_ear,463,261,0.72396344,0.54393125,0.98217779,0.52616918,0.327000,0.074552,0.012232,0.327000,0.059980,0.013205,0.326570
6.343573,1786093920626.735,89,8,right_ear,328,250,0.51385885,0.52210802,0.98532027,0.71010149,0.306000,0.002411,0.005957,0.306000,-0.012234,0.007534,0.305648
6.343573,1786093920626.735,89,9,mouth_left,404,344,0.63232672,0.71816504,0.92011654,0.24949688,0.288000,0.037957,0.049752,0.288000,0.023730,0.050880,0.287397
6.343573,1786093920626.735,89,10,mouth_right,346,337,0.54124820,0.70335442,0.91650736,0.26833013,0.292000,0.010871,0.047110,0.292000,-0.003378,0.048527,0.291427
6.343573,1786093920626.735,89,11,left_shoulder,560,436,0.87689590,0.91072595,0.24937832,0.01978098,2.266000,0.874997,0.731395,2.266000,0.868791,0.734575,2.261274
6.343573,1786093920626.735,89,12,right_shoulder,248,448,0.38877872,0.93598962,0.34753236,0.06013392,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,13,left_elbow,578,353,0.90383911,0.73636746,0.26535740,0.05776054,2.140000,0.889148,0.401090,2.140000,0.879594,0.403490,2.137000
6.343573,1786093920626.735,89,14,right_elbow,242,321,0.37835565,0.67061234,0.24935916,0.19483465,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,15,left_wrist,466,141,0.72932947,0.29485184,0.26744011,0.14434418,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,16,right_wrist,325,110,0.50896144,0.22971669,0.24596724,0.36180654,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,17,left_pinky,429,85,0.67212522,0.17784496,0.31764606,0.20963468,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,18,right_pinky,353,59,0.55178416,0.12302022,0.28415462,0.37665945,1.409000,0.068535,-0.411409,1.409000,0.050507,-0.404680,1.410781
6.343573,1786093920626.735,89,19,left_index,441,70,0.69073486,0.14710298,0.34389332,0.19925548,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,20,right_index,339,53,0.53086793,0.10978162,0.30946377,0.36916721,1.578000,0.040736,-0.476193,1.578000,0.022183,-0.468301,1.580136
6.343573,1786093920626.735,89,21,left_thumb,448,93,0.70066482,0.19461873,0.35680106,0.18523046,0.000000,nan,nan,nan,nan,nan,nan
6.343573,1786093920626.735,89,22,right_thumb,334,75,0.52231574,0.15685718,0.29640841,0.36854669,0.000000,nan,nan,nan,nan,nan,nan
6.410609,1786093920693.448,90,0,nose,371,304,0.58024818,0.63464195,0.99302477,0.94096720,0.288000,0.022461,0.030967,0.288000,0.008050,0.032250,0.287505
6.410609,1786093920693.448,90,1,left_eye_inner,383,259,0.59899294,0.54117137,0.99068123,0.90309888,0.301000,0.029364,0.010277,0.301000,0.014757,0.011561,0.300609
6.410609,1786093920693.448,90,2,left_eye,397,259,0.62120688,0.54024899,0.98965192,0.89432961,0.302000,0.036355,0.010311,0.302000,0.021748,0.011532,0.301604
6.410609,1786093920693.448,90,3,left_eye_outer,406,260,0.63602442,0.54224533,0.99018270,0.87813973,0.303000,0.040921,0.010840,0.303000,0.026321,0.012020,0.302599
6.410609,1786093920693.448,90,4,right_eye_inner,345,255,0.53913426,0.53143579,0.99065435,0.91155690,0.304000,0.010822,0.008397,0.304000,-0.003801,0.009880,0.303630
6.410609,1786093920693.448,90,5,right_eye,332,255,0.52021897,0.53154409,0.98883295,0.90198165,0.308000,0.004436,0.008507,0.308000,-0.010183,0.010074,0.307633
6.410609,1786093920693.448,90,6,right_eye_outer,320,254,0.50091684,0.53089106,0.98923868,0.88730961,0.314000,-0.001621,0.008161,0.314000,-0.016239,0.009819,0.313639
6.410609,1786093920693.448,90,7,left_ear,405,273,0.63323468,0.56900233,0.98283178,0.74881423,0.302000,0.040294,0.017206,0.302000,0.025755,0.018387,0.301566
6.410609,1786093920693.448,90,8,right_ear,291,278,0.45574680,0.57976025,0.98528332,0.76978767,0.314000,-0.016468,0.020450,0.314000,-0.030964,0.022254,0.313584
6.410609,1786093920693.448,90,9,mouth_left,389,344,0.60924095,0.71773529,0.92432541,0.48588228,0.285000,0.030591,0.049234,0.285000,0.016358,0.050419,0.284404
6.410609,1786093920693.448,90,10,mouth_right,341,339,0.53369528,0.70868737,0.92052150,0.48976347,0.290000,0.008432,0.047733,0.290000,-0.005812,0.049164,0.289425
6.410609,1786093920693.448,90,11,left_shoulder,429,437,0.67085326,0.91252238,0.27907753,0.05965875,0.321000,0.055390,0.104132,0.321000,0.041722,0.105258,0.320100
6.410609,1786093920693.448,90,12,right_shoulder,248,455,0.38818306,0.94986653,0.36315304,0.05479794,0.000000,nan,nan,nan,nan,nan,nan
6.410609,1786093920693.448,90,13,left_elbow,518,312,0.81069154,0.65126783,0.28785101,0.21990690,0.393000,0.124842,0.047383,0.393000,0.110658,0.048204,0.392354
6.410609,1786093920693.448,90,14,right_elbow,357,309,0.55919129,0.64550501,0.26113158,0.17309177,0.289000,0.015942,0.033430,0.289000,0.001556,0.034783,0.288496
6.410609,1786093920693.448,90,15,left_wrist,457,106,0.71555197,0.22190112,0.27238089,0.24229909,1.498000,0.326874,-0.322588,1.498000,0.309769,-0.317951,1.499153
6.410609,1786093920693.448,90,16,right_wrist,392,102,0.61342913,0.21378693,0.24561711,0.32892960,1.252000,0.140510,-0.277779,1.252000,0.123692,-0.272593,1.253038
6.410609,1786093920693.448,90,17,left_pinky,427,58,0.66813391,0.12170980,0.31885746,0.27133352,1.469000,0.248692,-0.431323,1.469000,0.230499,-0.426059,1.470773
6.410609,1786093920693.448,90,18,right_pinky,413,60,0.64644921,0.12454005,0.27987170,0.37114948,1.480000,0.216772,-0.429726,1.480000,0.198603,-0.424089,1.481784
6.410609,1786093920693.448,90,19,left_index,433,45,0.67741984,0.09453607,0.34319994,0.26002148,1.523000,0.272733,-0.479464,1.523000,0.254099,-0.474151,1.525010
6.410609,1786093920693.448,90,20,right_index,385,51,0.60284752,0.10589762,0.30250746,0.36972150,1.469000,0.148097,-0.448091,1.469000,0.129743,-0.441832,1.470923
6.410609,1786093920693.448,90,21,left_thumb,441,66,0.69012702,0.13750270,0.35558182,0.25208536,1.520000,0.292022,-0.426469,1.520000,0.273908,-0.421366,1.521720
6.410609,1786093920693.448,90,22,right_thumb,378,67,0.59087539,0.13992117,0.29037008,0.35202280,1.396000,0.124805,-0.389402,1.396000,0.106983,-0.383299,1.397631
6.410609,1786093920693.448,90,28,right_ankle,337,468,0.52670884,0.97766149,0.02333312,0.01132564,0.328000,0.007398,0.122984,0.328000,-0.006077,0.124619,0.327031
6.410609,1786093920693.448,90,30,right_heel,342,464,0.53541321,0.96899241,0.02327789,0.01019080,0.326000,0.010010,0.120107,0.326000,-0.003495,0.121707,0.325044
6.410609,1786093920693.448,90,31,left_foot_index,307,428,0.48091474,0.89294356,0.03528139,0.01154078,0.342000,-0.009015,0.105926,0.342000,-0.022648,0.107798,0.341130
6.410609,1786093920693.448,90,32,right_foot_index,327,331,0.51221758,0.69123352,0.03948518,0.01245400,0.295000,0.001844,0.044707,0.295000,-0.012426,0.046230,0.294445
6.477247,1786093920760.159,91,0,nose,243,247,0.38058668,0.51637787,0.99281812,0.85927486,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,1,left_eye_inner,247,210,0.38713783,0.43858641,0.99067348,0.82051677,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,2,left_eye,255,211,0.39863881,0.44142064,0.98977137,0.81867576,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,3,left_eye_outer,262,211,0.40975919,0.44081506,0.99018568,0.80944300,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,4,right_eye_inner,218,208,0.34165198,0.43491513,0.99042344,0.79562187,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,5,right_eye,204,209,0.31951606,0.43623477,0.98863959,0.76307058,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,6,right_eye_outer,190,209,0.29789957,0.43719387,0.98872727,0.72400844,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,7,left_ear,231,243,0.36086440,0.50759101,0.98352033,0.65094477,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,8,right_ear,137,247,0.21410421,0.51646262,0.98468083,0.48708636,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,9,mouth_left,238,291,0.37240991,0.60798097,0.92876780,0.37802824,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,10,mouth_right,200,289,0.31355372,0.60436970,0.92459530,0.34079641,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,11,left_shoulder,212,412,0.33177090,0.85944295,0.32165924,0.08217496,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,12,right_shoulder,52,440,0.08067457,0.91903096,0.36865318,0.03047522,9.232000,-4.081658,3.040021,9.232000,-4.060139,3.128518,9.218143
6.477247,1786093920760.159,91,13,left_elbow,389,308,0.60882998,0.64232451,0.30993345,0.28810447,0.289000,0.031020,0.032959,0.289000,0.016629,0.034163,0.288489
6.477247,1786093920760.159,91,14,right_elbow,330,322,0.51661003,0.67145288,0.27058715,0.07950866,0.294000,0.003275,0.040241,0.294000,-0.011039,0.041744,0.293468
6.477247,1786093920760.159,91,15,left_wrist,424,68,0.66353983,0.14257380,0.28114784,0.26950285,1.462000,0.240356,-0.405428,1.462000,0.222414,-0.400120,1.463642
6.477247,1786093920760.159,91,16,right_wrist,382,116,0.59814149,0.24291618,0.24544929,0.17539851,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,17,left_pinky,420,12,0.65736860,0.02405061,0.32390875,0.28310192,1.520000,0.239978,-0.560313,1.520000,0.220545,-0.554687,1.522454
6.477247,1786093920760.159,91,18,right_pinky,422,74,0.66093689,0.15462463,0.27585909,0.21876435,1.466000,0.236233,-0.392194,1.466000,0.218425,-0.386825,1.467575
6.477247,1786093920760.159,91,20,right_index,386,62,0.60375023,0.12853447,0.29583031,0.22895697,1.473000,0.150902,-0.422890,1.473000,0.132799,-0.416639,1.474789
6.477247,1786093920760.159,91,21,left_thumb,425,21,0.66485143,0.04310023,0.35980421,0.26773813,1.505000,0.249879,-0.532696,1.505000,0.230708,-0.527249,1.507303
6.477247,1786093920760.159,91,22,right_thumb,371,77,0.58130372,0.16069417,0.28472918,0.21013029,1.390000,0.108405,-0.365062,1.390000,0.090819,-0.358830,1.391513
6.477247,1786093920760.159,91,27,left_ankle,255,341,0.39887151,0.71159166,0.03736529,0.01911868,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,28,right_ankle,251,315,0.39256495,0.65799981,0.04594502,0.02398296,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,29,left_heel,233,330,0.36461452,0.68809164,0.03023707,0.01774578,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,30,right_heel,251,292,0.39321640,0.60929281,0.04558249,0.02204214,0.000000,nan,nan,nan,nan,nan,nan
6.477247,1786093920760.159,91,31,left_foot_index,273,213,0.42690617,0.44412512,0.05645907,0.02393672,0.365000,-0.029855,-0.014916,0.365000,-0.044665,-0.012710,0.364777
6.477247,1786093920760.159,91,32,right_foot_index,264,139,0.41278338,0.29007727,0.06420036,0.02518982,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,0,nose,221,191,0.34637243,0.39787239,0.99298429,0.95229471,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,1,left_eye_inner,233,149,0.36513695,0.31025824,0.99091643,0.93187350,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,2,left_eye,244,152,0.38169000,0.31695428,0.99010527,0.92940885,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,3,left_eye_outer,254,154,0.39825958,0.32143825,0.99043369,0.92195421,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,4,right_eye_inner,197,138,0.30762872,0.28909257,0.99070454,0.92880869,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,5,right_eye,180,134,0.28125468,0.28061602,0.98904055,0.91817999,1.903000,-0.444207,-0.322915,1.903000,-0.461004,-0.308539,1.904628
6.543950,1786093920826.871,92,6,right_eye_outer,163,130,0.25511846,0.27194268,0.98896074,0.90213686,1.886000,-0.492514,-0.332332,1.886000,-0.509413,-0.317567,1.887708
6.543950,1786093920826.871,92,7,left_ear,228,176,0.35622087,0.36822933,0.98419708,0.84816962,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,8,right_ear,104,147,0.16328806,0.30630407,0.98499900,0.81037772,1.704000,-0.608904,-0.253025,1.704000,-0.625137,-0.238069,1.705366
6.543950,1786093920826.871,92,9,mouth_left,217,236,0.33985639,0.49317440,0.93172622,0.54089272,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,10,mouth_right,170,224,0.26585868,0.46864951,0.92809004,0.57576674,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,11,left_shoulder,247,354,0.38674992,0.73926079,0.35886681,0.14459370,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,13,left_elbow,411,314,0.64336842,0.65615737,0.31046566,0.18825458,0.291000,0.041673,0.036034,0.291000,0.027313,0.037143,0.290466
6.543950,1786093920826.871,92,14,right_elbow,123,328,0.19249408,0.68557161,0.28173453,0.07305741,9.818000,-3.204199,1.439896,9.818001,-3.198131,1.522895,9.811985
6.543950,1786093920826.871,92,15,left_wrist,409,134,0.63942242,0.27937227,0.27846041,0.18665443,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,16,right_wrist,336,211,0.52635849,0.44131529,0.24575619,0.15138160,0.338000,0.007072,-0.014915,0.338000,-0.007758,-0.013215,0.337754
6.543950,1786093920826.871,92,17,left_pinky,402,96,0.62899745,0.19991927,0.32022834,0.22675169,1.428000,0.183545,-0.330799,1.428000,0.166319,-0.325113,1.429286
6.543950,1786093920826.871,92,18,right_pinky,414,204,0.64818269,0.42513651,0.27265167,0.21767162,0.334000,0.049465,-0.018551,0.334000,0.034594,-0.017291,0.333747
6.543950,1786093920826.871,92,19,left_index,399,75,0.62392271,0.15624548,0.34156075,0.22126520,1.512000,0.186946,-0.402035,1.512000,0.169073,-0.395937,1.513657
6.543950,1786093920826.871,92,20,right_index,380,177,0.59450358,0.37040934,0.29050919,0.23049633,0.337000,0.031227,-0.033555,0.337000,0.016211,-0.032098,0.336837
6.543950,1786093920826.871,92,21,left_thumb,399,89,0.62374294,0.18619905,0.35563901,0.20892301,1.466000,0.181258,-0.356336,1.466000,0.163806,-0.350426,1.467421
6.543950,1786093920826.871,92,22,right_thumb,351,183,0.54978943,0.38166371,0.28004110,0.19667308,0.341000,0.015475,-0.030617,0.341000,0.000491,-0.028983,0.340831
6.543950,1786093920826.871,92,27,left_ankle,209,413,0.32669228,0.86182266,0.04167034,0.00923830,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,28,right_ankle,97,381,0.15235899,0.79491484,0.05476485,0.01365994,7.543000,-2.781489,1.758148,7.543000,-2.773828,1.825032,7.535084
6.543950,1786093920826.871,92,29,left_heel,179,416,0.27991787,0.86748368,0.03366654,0.00874429,6.376000,-1.498711,1.850035,6.376000,-1.490990,1.898127,6.366823
6.543950,1786093920826.871,92,30,right_heel,91,370,0.14187995,0.77306211,0.05122500,0.01344089,8.138000,-3.080507,1.750859,8.138000,-3.072503,1.823815,8.130300
6.543950,1786093920826.871,92,31,left_foot_index,229,349,0.35863203,0.72814709,0.06460439,0.01435382,0.000000,nan,nan,nan,nan,nan,nan
6.543950,1786093920826.871,92,32,right_foot_index,104,256,0.16321859,0.53360450,0.07639531,0.01499295,1.509000,-0.539223,0.044141,1.509000,-0.552656,0.057369,1.508767
6.610574,1786093920893.583,93,0,nose,153,207,0.23975532,0.43160713,0.99260008,0.91010433,1.737000,-0.481925,-0.087979,1.737000,-0.496512,-0.074114,1.737422
6.610574,1786093920893.583,93,1,left_eye_inner,171,179,0.26746088,0.37302697,0.99053758,0.87031406,1.970000,-0.488754,-0.189727,1.970000,-0.504189,-0.174568,1.970956
6.610574,1786093920893.583,93,2,left_eye,181,185,0.28357267,0.38641506,0.98975265,0.86636943,1.897000,-0.439714,-0.164136,1.897000,-0.454947,-0.149846,1.897792
6.610574,1786093920893.583,93,3,left_eye_outer,191,187,0.29967958,0.39054063,0.98998952,0.85568309,0.000000,nan,nan,nan,nan,nan,nan
6.610574,1786093920893.583,93,4,right_eye_inner,136,161,0.21329227,0.33507919,0.99044251,0.87160790,1.803000,-0.550211,-0.226565,1.803000,-0.566119,-0.211671,1.804190
6.610574,1786093920893.583,93,5,right_eye,121,152,0.18954995,0.31718072,0.98881799,0.85780090,1.819000,-0.599580,-0.255271,1.819000,-0.615758,-0.239804,1.820371
6.610574,1786093920893.583,93,6,right_eye_outer,106,143,0.16625421,0.29795563,0.98850590,0.83630031,1.793000,-0.634860,-0.277936,1.793000,-0.651278,-0.262255,1.794512
6.610574,1786093920893.583,93,7,left_ear,170,214,0.26660681,0.44601899,0.98412395,0.73324496,0.000000,nan,nan,nan,nan,nan,nan
6.610574,1786093920893.583,93,8,right_ear,57,154,0.08871372,0.32086563,0.98460233,0.70537525,1.723000,-0.747728,-0.236179,1.723000,-0.763775,-0.219753,1.724364
6.610574,1786093920893.583,93,9,mouth_left,150,251,0.23438129,0.52344263,0.93236607,0.37549701,0.000000,nan,nan,nan,nan,nan,nan
6.610574,1786093920893.583,93,10,mouth_right,105,229,0.16481504,0.47894648,0.92851305,0.41585356,1.676000,-0.596166,-0.024764,1.676000,-0.610164,-0.010094,1.676162
6.610574,1786093920893.583,93,11,left_shoulder,172,380,0.26953462,0.79319543,0.37766933,0.05846442,0.000000,nan,nan,nan,nan,nan,nan
6.610574,1786093920893.583,93,13,left_elbow,346,359,0.54129612,0.74860138,0.31252533,0.11418662,0.285000,0.010610,0.056205,0.285000,-0.003554,0.057587,0.284380
6.610574,1786093920893.583,93,14,right_elbow,143,341,0.22416762,0.71203119,0.27739108,0.04517134,8.473000,-2.488951,1.422255,8.473001,-2.483997,1.491142,8.466652
6.610574,1786093920893.583,93,15,left_wrist,356,206,0.55642807,0.42962116,0.27779320,0.09328680,0.335000,0.017933,-0.017514,0.335000,0.003075,-0.015937,0.334761
6.610574,1786093920893.583,93,16,right_wrist,334,206,0.52213478,0.42958587,0.24105032,0.09826514,0.340000,0.006005,-0.017775,0.340000,-0.008852,-0.016054,0.339770
6.610574,1786093920893.583,93,17,left_pinky,352,174,0.55075234,0.36413261,0.32132629,0.11073979,0.341000,0.016031,-0.035621,0.341000,0.000998,-0.033993,0.340857
6.610574,1786093920893.583,93,18,right_pinky,411,187,0.64248049,0.39100802,0.26725280,0.13244598,0.335000,0.047974,-0.027893,0.335000,0.033012,-0.026612,0.334797
6.610574,1786093920893.583,93,19,left_index,346,146,0.54086041,0.30458155,0.34137931,0.11749922,0.357000,0.013290,-0.053593,0.357000,-0.001909,-0.051852,0.356953
6.610574,1786093920893.583,93,20,right_index,377,163,0.59055215,0.33961815,0.28288651,0.14429161,0.000000,nan,nan,nan,nan,nan,nan
6.610574,1786093920893.583,93,21,left_thumb,347,158,0.54243410,0.33055457,0.35685530,0.10590514,0.344000,0.013367,-0.044910,0.344000,-0.001755,-0.043239,0.343908
6.610574,1786093920893.583,93,22,right_thumb,349,172,0.54667127,0.35884681,0.27296737,0.12651391,0.341000,0.014363,-0.036733,0.341000,-0.000681,-0.035089,0.340864
6.677336,1786093920960.294,94,0,nose,307,216,0.48037252,0.45066291,0.99111509,0.84500158,0.341000,-0.008988,-0.012267,0.341000,-0.023790,-0.010393,0.340750
6.677336,1786093920960.294,94,1,left_eye_inner,296,179,0.46369806,0.37380984,0.98941910,0.79141468,0.355000,-0.015724,-0.034189,0.355000,-0.030732,-0.032174,0.354869
6.677336,1786093920960.294,94,2,left_eye,313,182,0.49023837,0.37952322,0.98878837,0.78544563,0.347000,-0.005752,-0.031721,0.347000,-0.020741,-0.029847,0.346850
6.677336,1786093920960.294,94,3,left_eye_outer,330,182,0.51693100,0.38059995,0.98896110,0.77069539,0.343000,0.003821,-0.031356,0.343000,-0.011168,-0.029597,0.342842
6.677336,1786093920960.294,94,4,right_eye_inner,246,169,0.38501683,0.35217196,0.98906690,0.79704177,0.000000,nan,nan,nan,nan,nan,nan
6.677336,1786093920960.294,94,5,right_eye,262,161,0.40963021,0.33713761,0.98718619,0.78122509,0.000000,nan,nan,nan,nan,nan,nan
6.677336,1786093920960.294,94,6,right_eye_outer,204,157,0.31861192,0.32801250,0.98660958,0.75072265,0.000000,nan,nan,nan,nan,nan,nan
6.677336,1786093920960.294,94,7,left_ear,329,200,0.51509714,0.41653869,0.98292506,0.63561106,0.342000,0.003253,-0.021226,0.342000,-0.011637,-0.019467,0.341790
6.677336,1786093920960.294,94,8,right_ear,157,170,0.24511866,0.35573652,0.98357356,0.59717005,1.819000,-0.492812,-0.201880,1.819000,-0.508468,-0.187471,1.820025
6.677336,1786093920960.294,94,9,mouth_left,327,258,0.51217997,0.53859442,0.92723900,0.22690724,0.311000,0.001944,0.010112,0.311000,-0.012657,0.011719,0.310627
6.677336,1786093920960.294,94,10,mouth_right,278,244,0.43438148,0.50862998,0.92069870,0.20684943,0.330000,-0.024302,0.003196,0.330000,-0.038957,0.005162,0.329679
6.677336,1786093920960.294,94,11,left_shoulder,407,373,0.63732111,0.77911729,0.38611919,0.05823587,0.285000,0.038955,0.062711,0.285000,0.024855,0.063813,0.284328
6.677336,1786093920960.294,94,12,right_shoulder,4,366,0.00682152,0.76373947,0.40454474,0.04009256,9.516000,-4.951952,1.985262,9.516001,-4.940616,2.083910,9.508213
6.677336,1786093920960.294,94,13,left_elbow,458,359,0.71662140,0.74927795,0.31348437,0.12591211,0.297000,0.065292,0.058571,0.297000,0.051157,0.059476,0.296333
6.677336,1786093920960.294,94,14,right_elbow,148,351,0.23215690,0.73250180,0.28731346,0.09012114,8.712000,-2.488136,1.604435,8.712001,-2.481221,1.674555,8.704693
6.677336,1786093920960.294,94,15,left_wrist,374,106,0.58559179,0.22153172,0.28822461,0.17420042,1.432000,0.118685,-0.308375,1.432000,0.101687,-0.302028,1.433209
6.677336,1786093920960.294,94,16,right_wrist,300,197,0.46919027,0.41178358,0.24909848,0.15014471,0.350000,-0.013220,-0.023435,0.350000,-0.028125,-0.021471,0.349811
6.677336,1786093920960.294,94,17,left_pinky,355,30,0.55571616,0.06302714,0.33169401,0.20314910,1.598000,0.082939,-0.542162,1.598000,0.063746,-0.534577,1.600455
6.677336,1786093920960.294,94,18,right_pinky,345,157,0.53975892,0.32678649,0.27221999,0.17904583,0.345000,0.012281,-0.045603,0.345000,-0.002847,-0.043916,0.344912
6.677336,1786093920960.294,94,19,left_index,348,11,0.54522181,0.02381995,0.35071942,0.20956425,1.623000,0.065714,-0.600928,1.623000,0.045957,-0.593039,1.625774
6.677336,1786093920960.294,94,20,right_index,321,139,0.50264841,0.29015490,0.28693739,0.18027878,0.369000,-0.001304,-0.059606,0.369000,-0.016554,-0.057658,0.368993
6.677336,1786093920960.294,94,21,left_thumb,357,43,0.55805051,0.08975232,0.36792091,0.19667794,1.602000,0.088371,-0.509559,1.602000,0.069502,-0.502009,1.604281
6.677336,1786093920960.294,94,22,right_thumb,310,161,0.48570341,0.33545589,0.27824146,0.16887626,0.359000,-0.007707,-0.045112,0.359000,-0.022820,-0.043154,0.358921
6.744016,1786093921027.006,95,0,nose,328,207,0.51268733,0.43310726,0.97280514,0.33653060,0.340000,0.002679,-0.017221,0.340000,-0.012172,-0.015467,0.339769
6.744016,1786093921027.006,95,1,left_eye_inner,349,156,0.54545045,0.32557794,0.96959972,0.38482791,0.342000,0.014405,-0.045764,0.342000,-0.000728,-0.044114,0.341911
6.744016,1786093921027.006,95,2,left_eye,368,156,0.57643592,0.32543162,0.96779466,0.38539618,0.341000,0.024926,-0.045630,0.341000,0.009794,-0.044089,0.340904
6.744016,1786093921027.006,95,3,left_eye_outer,388,155,0.60730898,0.32374403,0.96820080,0.35186082,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,4,right_eye_inner,298,155,0.46610108,0.32278547,0.97167498,0.42801222,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,5,right_eye,287,152,0.44983014,0.31798413,0.96920413,0.43718678,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,6,right_eye_outer,261,151,0.40827125,0.31450528,0.97162282,0.44273677,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,7,left_ear,421,174,0.65819371,0.36372930,0.97017074,0.31521747,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,8,right_ear,250,169,0.39098021,0.35209128,0.97334057,0.48242158,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,9,mouth_left,366,249,0.57298636,0.51998585,0.91529036,0.23538935,0.298000,0.020811,0.005316,0.298000,0.006154,0.006669,0.297640
6.744016,1786093921027.006,95,10,mouth_right,303,245,0.47374764,0.51208997,0.91299617,0.24750407,0.327000,-0.010752,0.003700,0.327000,-0.025405,0.005517,0.326668
6.744016,1786093921027.006,95,11,left_shoulder,552,361,0.86427802,0.75400001,0.40601116,0.19422905,2.118000,0.790222,0.424596,2.118000,0.780891,0.427857,2.114938
6.744016,1786093921027.006,95,12,right_shoulder,155,348,0.24280652,0.72613513,0.44957620,0.36196625,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,13,left_elbow,609,384,0.95364106,0.80175978,0.29472283,0.03284971,2.140000,0.997311,0.509267,2.140000,0.988821,0.510592,2.136365
6.744016,1786093921027.006,95,14,right_elbow,98,460,0.15347730,0.95960814,0.27253950,0.02435032,6.950000,-2.551488,2.515238,6.950000,-2.536760,2.576696,6.937979
6.744016,1786093921027.006,95,15,left_wrist,449,184,0.70265257,0.38391039,0.27471346,0.05756094,0.331000,0.067909,-0.029179,0.331000,0.052930,-0.028116,0.330791
6.744016,1786093921027.006,95,16,right_wrist,215,344,0.33637378,0.71797210,0.25187525,0.06925470,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,17,left_pinky,420,121,0.65659153,0.25283942,0.31479034,0.06715069,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,18,right_pinky,232,306,0.36333150,0.63789535,0.27124110,0.08120894,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,19,left_index,423,121,0.66238135,0.25165769,0.33409923,0.08801742,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,20,right_index,234,291,0.36626408,0.60714591,0.28938779,0.11179966,0.000000,nan,nan,nan,nan,nan,nan
6.744016,1786093921027.006,95,21,left_thumb,420,151,0.65790576,0.31424087,0.35096091,0.08514165,0.000000,nan,nan,nan,nan,nan,nan
